p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.27022174724767006,0.38515026128678265,0.3446279914655472,0.6487560945227626,0.3443120622366424,0.0069318432405948965,0.004514387536037637,0.3302304711644666,0.6652551412994958,2756,3779,3465,12819,7052,129,23,1687,3290,112518,315598,0.2628212914256884,0.7371787085743117
0.37923698251914,0.3063022640560659,0.3144607534247941,0.6574330958460934,0.32955463525820894,0.01301226889569761,0.007237937080632564,0.30951811134387813,0.6832439515754893,3899,2971,3130,13169,6572,259,39,1563,3398,111106,317107,0.2594643320029985,0.7405356679970015
0.3309107506416905,0.3435331911392032,0.32555605821910644,0.6677113253565711,0.32535737451114893,0.006931300132280122,0.01176292806997018,0.3563874916396848,0.631849580290345,3299,3478,3223,13304,6552,144,62,1824,3114,111854,316665,0.26102459867590466,0.7389754013240953
0.35015621829403587,0.35071537300468475,0.2991284087012794,0.6252899861875207,0.3716858361914067,0.0030241776210725674,8.370011282021309e-4,0.34928785982369537,0.6498751390481026,3517,3477,3006,12596,7336,68,8,1707,3285,112520,316121,0.2625040535086471,0.7374959464913529
0.33574398796590577,0.4000052686493823,0.2642507433847119,0.670204871973331,0.3288327416233717,9.62386403297222e-4,9.622338095542157e-4,0.3388643292972698,0.660173436893176,3304,3977,2719,13413,6572,15,7,1728,3265,112277,316724,0.26171733865422225,0.7382826613457778
0.3267631510692548,0.37543078120626666,0.29780606772447843,0.7148576974787518,0.2771308298355644,0.008011472685683863,0.006989124287220658,0.2730285015461227,0.7199823741666568,3269,3697,3034,14339,5490,171,36,1355,3609,110542,317644,0.2581635083818714,0.7418364916181286
0.35198327619792924,0.3080617102452904,0.3399550135567805,0.6794452748039485,0.3072087826372755,0.013345942558776238,2.3293846596197525e-4,0.32947962822808724,0.6702874333059508,3498,3157,3345,13538,6184,278,2,1716,3282,111057,317038,0.2594213901120078,0.7405786098879922
0.3194154104413527,0.2940055391270592,0.3865790504315881,0.7324979212332872,0.26452813095557237,0.002973947811140465,0.006512115938173089,0.3074113114445444,0.6860765726172826,3155,3000,3845,14621,5335,44,34,1470,3496,109805,317810,0.25678472457701434,0.7432152754229856
0.26955048206527843,0.3547798450004053,0.37566967293431625,0.6097383946148597,0.3835894174839903,0.0066721879011499815,0.019223440989223975,0.3364601285496653,0.6443164304611108,2706,3519,3775,12142,7723,135,103,1676,3221,112918,314951,0.2639078783459423,0.7360921216540577
0.345585785050148,0.3310294642351375,0.32338475071471445,0.6789542102055317,0.3203864929673075,6.592968271607892e-4,0.003122580978552036,0.2950471194373591,0.7018302995840888,3497,3245,3258,13573,6409,18,15,1473,3512,111127,317085,0.25951397905710255,0.7404860209428974
0.35740702811878916,0.3320288038100147,0.3105641680711961,0.5727240443586875,0.4165024308833269,0.010773524757985754,0.004798987850015859,0.37918211483621733,0.6160188973137669,3547,3278,3175,11435,8363,202,21,1943,3036,113584,315003,0.2650197042840777,0.7349802957159223
0.3922590512860697,0.31764091664494937,0.2901000320689808,0.6544552173863124,0.33677073298868315,0.008774049625004332,0.007631887940411979,0.36812083966745923,0.6242472723921288,3845,3182,2973,13007,6810,183,33,1896,3071,111888,316885,0.2609492668614862,0.7390507331385139
0.2770440535261548,0.30877322518308836,0.41418272129075684,0.6682704866899271,0.3288209288259269,0.0029085844841459972,0.005972798352830203,0.358749758522691,0.6352774431244788,2742,3120,4138,13319,6626,55,26,1789,3185,111535,316087,0.26082615019807215,0.7391738498019279
0.30892126528023717,0.30429426750857147,0.3867844672111914,0.6661651733293708,0.33032636420326267,0.0035084624673666037,0.01068234631339946,0.33141140034321215,0.6579062533433884,3073,3121,3806,13383,6554,63,50,1679,3271,111354,316506,0.2602580283270229,0.7397419716729772
0.362774799744129,0.273544785989404,0.36368041426646697,0.6223585227612115,0.3664204891663745,0.011220988072414034,1.9247691541439947e-4,0.3439517782453339,0.6558557448392516,3690,2612,3698,12384,7391,225,3,1780,3217,111783,316077,0.26126069274996494,0.738739307250035
0.35027906103808254,0.3394205661776223,0.3103003727842951,0.6275339623668033,0.35805857055654394,0.014407467076652723,0.001989058895953024,0.33506359798564656,0.6629473431184004,3440,3379,3181,12425,7285,290,6,1694,3300,112358,315871,0.26237830693390685,0.7376216930660932
0.3168747830123049,0.3750760986632068,0.30804911832448834,0.6650048263669703,0.3331312619503807,0.0018639116826489016,0.015057866191138353,0.32022869138477233,0.6647134424240894,3239,3688,3073,13345,6621,34,71,1553,3376,111862,316655,0.2610444859830532,0.7389555140169468
0.34717664043687163,0.31306538210292345,0.339757977460205,0.6896422284177357,0.3097051427061034,6.52628876161009e-4,0.004097028590370225,0.3439289102445567,0.6519740611650731,3496,3105,3399,13935,6057,8,13,1723,3264,110885,317444,0.2588781053816109,0.7411218946183892
0.3191972424716962,0.3631856422169892,0.3176171153113146,0.6638309667205494,0.33137259464269897,0.004796438636751476,8.689212910970958e-4,0.3416442090837723,0.6574868696251306,3160,3648,3192,13178,6718,104,4,1736,3260,112102,316342,0.2616491303414215,0.7383508696585784
0.3430803993856007,0.32892884819977447,0.3279907524146249,0.6522503970655977,0.32925370246669916,0.01849590046770296,0.0025993810781030392,0.30713127593841477,0.6902693429834823,3417,3304,3279,12963,6681,356,8,1491,3501,111476,316388,0.2605407325692276,0.7394592674307724
0.24676430736680205,0.3543510740611552,0.39888461857204266,0.6816955906351431,0.3173848269404754,9.195824243815307e-4,1.529542140546593e-4,0.3307709824196746,0.6690760633662708,2487,3556,3957,13620,6363,17,0,1611,3389,111530,316107,0.26080530917577294,0.7391946908242271
0.3944784596598094,0.2966215040262712,0.3089000363139193,0.6244800420680445,0.37151207132860276,0.004007886603352578,0.001922151833683315,0.31172625922963254,0.6863515889366841,3883,3071,3046,12573,7343,84,12,1600,3388,112014,316468,0.26142054975471546,0.7385794502452845
0.2984649659410979,0.3719823226133906,0.32955271144551135,0.6698563992001604,0.328095087123113,0.0020485136767267134,0.015975995663400893,0.41414300465915543,0.5698809996774435,2991,3744,3265,13428,6543,29,77,2078,2845,112365,316496,0.26200796994830494,0.7379920300516951
0.3151919228815383,0.3285887171827034,0.35621935993575826,0.6476441077794984,0.3461178128696619,0.006238079350839667,0.0220426949180375,0.3170652802249585,0.660892024857004,3122,3342,3536,12951,6943,106,112,1591,3297,111876,316185,0.2613552741314906,0.7386447258685094
0.34551868403678226,0.35496700431354533,0.2995143116496724,0.6799224483239857,0.31630591476391007,0.003771636912104232,0.007153026650754134,0.3250045670415566,0.6678424063076893,3498,3551,2951,13653,6273,74,34,1579,3387,111403,317185,0.25993028269573576,0.7400697173042642
0.328214095009751,0.2937769993812878,0.3780089056089612,0.6719353116025408,0.32685118664905466,0.0012135017484045337,2.0781718721866741e-4,0.30240557429789694,0.6973866085148844,3256,2979,3765,13485,6489,26,1,1491,3508,110959,316742,0.259431238178073,0.740568761821927
0.2807930572607577,0.2867588440168051,0.4324480987224373,0.6811644170508931,0.3036246962302941,0.015210886718812653,0.01105135063900434,0.366963075218048,0.6219855741429476,2787,2913,4300,13604,6106,290,45,1862,3093,110881,316436,0.2594818366692643,0.7405181633307357
0.3944994496524933,0.25424067563963526,0.3512598747078715,0.6862667021474046,0.30706422988363574,0.006669067968959816,0.006254495329987561,0.2856647261503943,0.7080807785196181,3863,2642,3495,13853,6034,113,26,1393,3581,110069,317742,0.2572841745537165,0.7427158254462836
0.3962284312063138,0.2610893839300005,0.34268218486368585,0.5737191300189121,0.42440471197927215,0.0018761580018158799,0.004400230785438191,0.3553656499656103,0.6402341192489515,3988,2627,3385,11564,8407,29,24,1782,3194,112816,315576,0.26334758819025567,0.7366524118097444
0.2811151163633143,0.39643390701328185,0.3224509766234039,0.7094861930412856,0.288426862275485,0.002086944683229482,3.466643253774358e-4,0.3684028902782759,0.6312504453963467,2756,4027,3217,14200,5750,50,0,1858,3142,111635,316956,0.2604697718804175,0.7395302281195826
0.4064072715665882,0.29477960514345264,0.29881312328995924,0.739758615310184,0.2512762518750858,0.008965132814730107,0.0015912765596885722,0.2889856431659764,0.709423080274335,4049,2912,3039,14822,5016,162,5,1465,3530,109393,318876,0.2554305821808256,0.7445694178191744
0.35923740321499414,0.3957733058039901,0.2449892909810157,0.6283382115997739,0.3682791813007403,0.003382607099485756,0.0037325177388661656,0.3562440223244602,0.6400234599366736,3594,3937,2469,12561,7369,70,18,1770,3212,113076,316173,0.26342752108915807,0.736572478910842
0.30129877042722014,0.4193695951619803,0.27933163441079956,0.6302623137364368,0.3641925623502858,0.005545123913277387,0.011699417996830434,0.2781905031834511,0.7101100788197183,3039,4195,2766,12540,7353,107,55,1359,3586,112907,315634,0.26346837292114406,0.7365316270788559
0.40723126408899896,0.3126198284000905,0.2801489075109105,0.6914431708287405,0.27929871126370326,0.029258117907556044,0.01261624519065266,0.39026958938886036,0.5971141654204871,4084,3152,2764,13887,5533,580,65,1925,3010,110610,318036,0.2580451001525734,0.7419548998474266
0.24631292956082615,0.4235250302920764,0.33016204014709744,0.7093490908659744,0.29005023297127847,6.006761627469907e-4,0.023476757970606166,0.33079387136324173,0.6457293706661522,2496,4186,3318,14180,5807,13,115,1704,3181,111697,316791,0.26067707847127575,0.7393229215287243
0.36113831492999454,0.3196790645805781,0.31918262048942736,0.677326704928329,0.3060669821300124,0.016606312941658444,0.00859618938572541,0.40094661835584067,0.5904571922584338,3657,3225,3118,13641,6022,337,42,2002,2956,111249,317340,0.25957035761533775,0.7404296423846622
0.3488772325295339,0.341439126360898,0.3096836411095681,0.5860839870459511,0.40966437413208806,0.004251638821960732,0.006688650520781128,0.25910533140140174,0.7342060180778172,3468,3410,3122,11718,8202,80,36,1253,3711,112865,315222,0.263649678686809,0.736350321313191
0.3083859431316448,0.3744643996078704,0.3171496572604847,0.6385971672390124,0.3476006008168878,0.013802231944099673,0.010110647021093131,0.33641091807127854,0.6534784349076284,3066,3711,3223,12867,6844,289,54,1662,3284,112217,315987,0.2620643431635389,0.7379356568364611
0.29456300312152806,0.34718390266553256,0.3582530942129393,0.5899634414498077,0.3964440636595039,0.01359249489068845,0.013762889611840115,0.32557517218891613,0.6606619381992438,2995,3472,3533,11736,7970,294,57,1647,3296,113089,314788,0.2643025916326421,0.7356974083673579
0.2985387279580683,0.34208312017336406,0.3593781518685675,0.7365216767881233,0.26205501723331254,0.001423305978564338,0.004861551451979801,0.32499632352896085,0.6701421250190593,2964,3500,3536,14732,5238,30,26,1618,3356,110356,317722,0.257794140320222,0.742205859679778
0.29142749551233577,0.4253389932489459,0.2832335112387183,0.6389757565977081,0.3589140574099563,0.0021101859923355554,0.003352717856411826,0.37206961000497163,0.6245776721386166,2846,4255,2899,12738,7210,52,9,1855,3136,113320,315593,0.26420276373064,0.73579723626936
0.35799898781460054,0.3137405338163675,0.32826047836903205,0.7060405380189346,0.2932367456516304,7.227163294349257e-4,0.01530585918447998,0.34110160687191254,0.6435925339436074,3562,3132,3306,14118,5871,11,80,1742,3178,110745,317760,0.25844505898414255,0.7415549410158575
0.30247812262046975,0.35731742774668873,0.3402044496328416,0.6510314571970367,0.34454516279918707,0.004423380003776185,0.014328321892361853,0.341638554610895,0.6440331234967431,2985,3577,3438,13090,6837,73,81,1634,3285,112048,316156,0.26166967146500264,0.7383303285349974
0.2986723276158659,0.3580577429462614,0.34326992943787277,0.6400929614503896,0.3493146727151081,0.010592365834502512,0.010956355000542012,0.2958679297293115,0.6931757152701464,2943,3597,3460,12767,7001,232,60,1486,3454,112084,315770,0.2619678675436013,0.7380321324563986
0.2906186034771063,0.39365542951545734,0.31572596700743627,0.7062054332752287,0.2912911990727098,0.002503367652061555,0.005943542020420454,0.31809870739251134,0.6759577505870681,2884,3890,3226,14185,5760,55,34,1589,3377,111239,317103,0.25969669096189496,0.740303309038105
0.3368295615792392,0.322816855923367,0.3403535824973938,0.6597154560145176,0.33984006613466833,4.4447785081403086e-4,8.95544276355421e-4,0.30335150094922314,0.6957529547744215,3359,3237,3404,13206,6788,6,6,1512,3482,111537,316571,0.2605347248825063,0.7394652751174937
0.345596703667795,0.3160851160841116,0.33831818024809335,0.7174098463128445,0.28128455475113945,0.0013055989360160492,0.012803038321244275,0.35201239976302834,0.6351845619157275,3462,3139,3399,14309,5663,28,65,1774,3161,110576,317836,0.2581066823525018,0.7418933176474982
0.3745167206998571,0.3155797502908256,0.30990352900931734,0.6531529095474085,0.34312827996590817,0.0037188104866833238,0.007569300052173241,0.3597182441431706,0.6327124558046562,3708,3258,3034,13072,6850,78,35,1807,3158,111915,316815,0.2610384157861591,0.7389615842138408
0.34895590130570403,0.3713624257127099,0.279681672981586,0.7030015801168025,0.2832400577419743,0.013758362141223298,0.0018897853732381062,0.34788274441091893,0.6502274702158429,3474,3709,2817,13936,5754,310,6,1766,3228,111229,317416,0.25948978758646435,0.7405102124135357
0.3306369511306815,0.3557565504482346,0.313606498421084,0.6439847081423836,0.35594402314407275,7.126871354346942e-5,8.270732990957845e-4,0.3896368887121407,0.6095360379887634,3334,3493,3173,12889,7110,1,5,1924,3071,112527,316228,0.2624505836666628,0.7375494163333373
0.33908819133416473,0.38214938607236565,0.2787624225934696,0.6521552838377757,0.3425017058815448,0.0053430102806795495,0.0031700281711804644,0.3245642149048062,0.6722657569240134,3471,3802,2727,13058,6838,104,18,1621,3361,112261,316547,0.26179782093617654,0.7382021790638235
0.3420373423161441,0.385517823884058,0.27244483379979806,0.6514022018922281,0.34800827101618165,5.895270915902361e-4,0.008797545061806666,0.3456920210068367,0.6455104339313565,3475,3802,2723,13137,6852,11,41,1819,3140,112473,316653,0.26209784538806785,0.7379021546119322
0.34798577560944544,0.30154229436891117,0.35047193002164345,0.6964400402903236,0.2927587018271061,0.01080125788257031,0.002467836414524999,0.3410284228305962,0.6565037407548788,3453,3036,3511,13972,5805,223,13,1704,3283,110545,317438,0.25829296958056747,0.7417070304194325
0.35586825481528395,0.2773609923087622,0.3667707528759539,0.6450580660729495,0.34868937134994105,0.006252562577109375,0.002743394805857337,0.29845105201188726,0.6988055531822553,3595,2809,3596,12867,7019,114,11,1526,3463,111354,316473,0.26027810306502397,0.739721896934976
0.35701090723796974,0.3595706323123698,0.28341846044966046,0.7003884282341466,0.28973718020544953,0.009874391560403697,0.004674921070708729,0.31670588031459346,0.6786191986146978,3458,3614,2928,14014,5801,185,29,1627,3344,111042,317501,0.25911518797413563,0.7408848120258644
0.26118499856856364,0.44275670594655164,0.2960582954848846,0.618493705738447,0.38013703504077384,0.0013692592207790928,0.008265397153806626,0.34394813599054647,0.6477864668556469,2631,4468,2901,12353,7623,24,45,1637,3318,113728,315029,0.26525047987554723,0.7347495201244528
0.46948506758131336,0.26487023839335816,0.2656446940253284,0.6793469696462877,0.32000457344504646,6.484569086657681e-4,0.0030882789228788214,0.3676036087807453,0.629308112296376,4724,2587,2689,13574,6417,9,15,1819,3166,110823,318313,0.2582468028783416,0.7417531971216584
0.3385302573715265,0.32149955314721784,0.3399701894812557,0.675112563431723,0.3228087845295636,0.002078652038713456,3.9194814605954194e-4,0.2986476015198305,0.70096045033411,3345,3276,3379,13502,6457,41,3,1497,3500,111230,316850,0.259834610353205,0.740165389646795
0.3440062203960389,0.330018989156018,0.3259747904479431,0.678259397336055,0.3202042151798244,0.0015363874841206517,0.007834493153729555,0.3526860857607747,0.6394794210854958,3525,3270,3205,13626,6339,35,40,1776,3184,111385,317191,0.2598955611140148,0.7401044388859852
0.32650952998038596,0.28782668701382563,0.38566378300578824,0.5947765776150041,0.40472632114571944,4.971012392763791e-4,0.001527335736790436,0.34088123731138065,0.657591426951829,3219,2991,3790,11894,8094,12,9,1723,3268,112808,315122,0.26361320776762553,0.7363867922323745
0.2777137555630803,0.3727688822215278,0.34951736221539187,0.6252602143899317,0.37005690844703204,0.004682877163036265,0.0033870168908016816,0.3309747847756153,0.6656381983335831,2767,3750,3483,12504,7404,92,13,1634,3353,112788,315284,0.263479040909006,0.736520959090994
0.42065698376926325,0.32113919532393476,0.258203820906802,0.6395820399717334,0.3579617442128367,0.0024562158154298997,0.004932185805493327,0.34911491580044607,0.6459528983940606,4160,3260,2580,12759,7190,51,20,1759,3221,112209,316939,0.2614692367201991,0.7385307632798009
